,objective,opex,cer,p_pv,p_load,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_load,g_fc,g_hp,g_ghp,z_ghpg,g_ht,q_load,q_hp,q_ghp,z_gphq,t_ht,t_ct,t_fc,m_fc,h_el,h_fc,h_sto,h_pur
153,2600526.2168959957,2600526.2168959957,0.7508836484507795,720.0,1071.9546850522358,0.0,0.0,351.95468505223585,0.0,0.0,0.0,160.7932027578354,0.0,0.0,0.0,0.0,0.0,82.14199999999987,803.9660137891769,0.0,803.9660137891769,1.0,41.244430984187474,4.0,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
154,2600526.2168959957,2600526.2168959957,0.7508836484507795,1016.0,1071.1918246746063,0.0,54.458569179642,6.31287883899614,5.579623344031814,0.0,0.0,321.25402867794037,0.0,49.01271226167779,0.0,0.0,0.0,-9.75071226167934,803.3938685059547,0.0,1606.2701433897018,1.0,41.38524584133033,4.0,45.60665212438896,9299.372240053024,0.0,3.0254760655356665,1825.8625842709587,0.0
155,2600526.2168959957,2600526.2168959957,0.7508836484507795,976.0,1070.501699844996,0.0,5.787519963124797,90.0544698984087,1.3402900165375085,0.0,0.0,0.0,0.0,5.208767966812317,0.0,0.0,1.0,59.11123203318525,802.8762748837471,0.0,0.0,-0.0,41.368530334596024,5.376359328372137,43.367198474556496,2233.816694229181,0.0,0.3215288868402665,1822.837108205423,0.0
156,2600526.2168959957,2600526.2168959957,0.7508836484507795,904.0,1070.0643718242645,0.0,17.656007025581683,152.06577813768243,3.6574133389995978,0.0,0.0,481.64296704530716,0.0,15.890406323023514,0.0,0.0,0.0,23.37159367697813,802.5482788681984,0.0,2408.214835226536,1.0,41.46986387522434,4.0,43.70428700672681,6095.6888983326635,0.0,0.9808892791989824,1822.5155793185827,0.0
157,2600526.2168959957,2600526.2168959957,0.7508836484507795,792.0,1070.0922226905823,0.0,94.67237708203699,193.87186117028622,10.452015561740934,0.0,0.0,0.0,0.0,85.20513937383328,0.0,0.0,1.0,-63.765139373832255,802.5691670179367,0.0,0.0,-0.0,41.509929464384875,6.752571239471435,45.50805179383606,17420.02593623489,0.0,5.25957650455761,1821.5346900393838,0.0
158,2600526.2168959957,2600526.2168959957,0.7508836484507795,568.0,1070.7965191205342,0.0,10.526571464944098,494.66214086607516,2.3921932104850763,0.0,0.0,0.0,0.0,9.473914318449687,0.0,0.0,1.0,22.68608568155036,803.0973893404007,0.0,0.0,-0.0,41.40061779688688,5.376738381726401,43.437367492099646,3986.988684141794,0.0,0.5848095258302276,1816.2751135348262,0.0
159,2600526.2168959957,2600526.2168959957,0.7508836484507795,288.0,1072.2799678643544,0.0,0.0,784.2799678643544,0.0,0.0,0.0,160.84199517965317,0.0,0.0,0.0,0.0,0.0,78.52399999999864,804.2099758982658,0.0,804.2099758982658,1.0,41.43950822948382,4.0,40.0,0.0,0.0,0.0,1815.690304008996,0.0
160,2600526.2168959957,2600526.2168959957,0.7508836484507795,40.0,1073.9776078859963,0.0,0.0,1033.9776078859963,0.0,0.0,0.0,483.50439500808716,0.0,0.0,0.0,0.0,0.0,39.26200000000139,805.4832059144974,0.0,2417.521975040436,1.0,41.57412080091239,4.0,40.0,0.0,0.0,0.0,1815.690304008996,0.0
161,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1074.994773864746,0.0,0.0,1074.994773864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.95999999999842,806.2460803985596,0.0,0.0,-0.0,41.64142708662668,6.763495032787323,40.0,0.0,0.0,0.0,1815.690304008996,0.0
162,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1074.3902516365051,0.0,558.4326143828202,544.5184265239652,28.560789270280274,0.0,0.0,0.0,0.0,502.5893529445382,0.0,0.0,1.0,-479.40735294454015,805.7926887273788,0.0,0.0,-0.0,41.74250137234096,5.381358894961221,50.79247971591705,47601.315450467126,0.0,31.0240341323789,1815.690304008996,0.0
163,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1072.5760189692178,0.0,270.0404880699969,820.1710426888628,17.635511789641914,0.0,0.0,640.763031223017,0.0,243.0364392629972,0.0,0.0,0.0,-187.69443926299445,804.4320142269135,0.0,3203.815156115085,1.0,40.920660195864606,4.0,48.00807394686441,29392.51964940319,0.0,15.00224933722205,1784.6662698766172,0.0
164,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1070.5953991413116,0.0,218.1764187602514,872.7828163206593,20.363835939598975,0.0,0.0,0.0,0.0,196.35877688422624,0.0,0.0,1.0,-94.51877688422587,802.9465493559837,0.0,0.0,-0.0,40.59889829998519,8.113228243236865,45.53254441123693,33939.726565998295,0.0,12.1209121533473,1769.664020539395,0.0
165,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1069.1531586647034,0.0,0.0,1069.1531586647034,0.0,0.0,2.738379607188322,0.0,0.0,0.0,9.310490664440294,0.0,1.0,121.07150933556336,801.8648689985275,6.572111057251972,0.0,-0.0,40.4368661110408,6.736748444340893,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
166,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1068.191779454549,0.0,0.0,1068.191779454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.06199999999993,801.1438345909119,0.0,0.0,-0.0,40.644417269901766,5.373389430727277,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
167,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.5027523438134,0.0,0.0,1067.5027523438134,0.0,0.0,0.0,257.5720855151426,0.0,0.0,0.0,0.0,0.0,33.90200000000003,800.6270642578602,0.0,1287.860427575713,1.0,40.75766641275891,4.0,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
168,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.8882954120636,0.0,0.0,1066.8882954120636,0.0,0.0,20.048614462063117,52.9632367064487,0.0,0.0,68.16528917101459,0.0,0.0,-44.39171567101674,800.1662215590477,48.11667470895147,264.8161835322435,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
169,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.8632356325784,0.0,0.0,1066.8632356325784,0.0,0.0,0.0,320.0284598469734,0.0,0.0,0.0,0.0,0.0,3.710326500001434,800.1474267244339,0.0,1600.142299234867,1.0,40.739684043037165,4.0,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
170,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.6598300139108,0.0,0.0,1066.6598300139108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7864534999976203,799.9948725104332,0.0,0.0,-0.0,40.746044602751454,5.371419781446456,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
171,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.2409675121307,0.0,0.0,1066.2409675121307,0.0,0.0,0.0,319.8022880554199,0.0,0.0,0.0,0.0,0.0,0.0,799.680725634098,0.0,1599.0114402770996,1.0,40.749107094465735,4.0,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
172,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1065.7742861906686,0.0,0.0,1065.7742861906686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.786453500001765,799.3307146430016,0.0,0.0,-0.0,40.749107094465735,5.370281225102288,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
173,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1065.4500154654183,0.0,0.0,1065.4500154654183,0.0,0.0,0.0,159.81750231981277,0.0,0.0,0.0,0.0,0.0,3.710326500001434,799.0875115990639,0.0,799.0875115990639,1.0,40.752169586180024,4.0,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
174,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1065.3658898671467,0.0,0.0,1065.3658898671467,0.0,0.0,0.0,639.3031786084176,0.0,0.0,0.0,0.0,0.0,29.270353500001182,799.0244174003601,0.0,3196.515893042088,1.0,40.75853014589431,4.0,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
175,2600526.2168959957,2600526.2168959957,0.7508836484507795,32.0,1065.4387148221333,0.0,0.0,1033.4387148221333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.45169999999824,799.0790361166,0.0,0.0,-0.0,40.80870789475146,8.10998538681439,40.0,0.0,0.0,0.0,1757.5431083860478,0.0
176,2600526.2168959957,2600526.2168959957,0.7508836484507795,2008.0,1065.5671735604603,942.4328264395397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.93559999999766,799.1753801703453,0.0,0.0,-0.0,40.950053666180025,6.740135610614504,40.0,0.0,17.13514229890072,0.0,1757.5431083860478,0.0
177,2600526.2168959957,2600526.2168959957,0.7508836484507795,3944.0,1065.6494124730427,1000.0,0.0,0.0,0.0,1878.3505875269575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.23815350000001,799.2370593547821,0.0,0.0,-0.0,41.13851469475145,5.370120673179627,40.0,0.0,18.18181818181818,0.0,1774.6782506849486,0.0
178,2600526.2168959957,2600526.2168959957,0.7508836484507795,5160.0,1065.6771520773568,1000.0,0.0,0.0,0.0,3094.322847922643,0.0,159.85157281160355,0.0,0.0,0.0,0.0,0.0,40.26391349999929,799.2578640580177,0.0,799.2578640580177,1.0,41.28292295789431,4.0,40.0,0.0,18.18181818181818,0.0,1792.8600688667668,0.0
179,2600526.2168959957,2600526.2168959957,0.7508836484507795,5736.0,1065.7165686289468,1000.0,0.0,0.0,0.0,3670.2834313710537,0.0,319.7300674319267,0.0,0.0,0.0,0.0,0.0,65.96136000000108,799.2874264717102,0.0,1598.6503371596336,1.0,41.35194680960859,4.0,40.0,0.0,18.18181818181818,0.0,1811.041887048585,0.0
180,2600526.2168959957,2600526.2168959957,0.7508836484507795,5784.0,1065.8172142505646,0.0,0.0,0.0,0.0,4718.182785749435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.26391349999929,799.3629106879234,0.0,0.0,-0.0,41.46502342675145,5.370336418322155,40.0,0.0,0.0,0.0,1829.2237052304033,0.0
181,2600526.2168959957,2600526.2168959957,0.7508836484507795,5304.0,1066.1104941368103,1000.0,0.0,0.0,0.0,3237.8895058631897,0.0,159.91657412052155,0.0,0.0,0.0,0.0,0.0,21.98712000000036,799.5828706026077,0.0,799.5828706026077,1.0,41.534047278465735,4.0,40.0,0.0,18.18181818181818,0.0,1829.2237052304033,0.0
182,2600526.2168959957,2600526.2168959957,0.7508836484507795,4256.0,1066.779399315516,1000.0,0.0,0.0,0.0,2189.220600684484,0.0,320.1594942808151,0.0,0.0,0.0,0.0,0.0,32.980680000002614,800.0845494866371,0.0,1600.7974714040756,1.0,41.57173948418002,4.0,40.0,0.0,18.18181818181818,0.0,1847.4055234122216,0.0
183,2600526.2168959957,2600526.2168959957,0.7508836484507795,2592.0,1067.6172292232513,1000.0,0.0,0.0,0.0,524.3827707767487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.52782699999858,800.7129219174385,0.0,0.0,-0.0,41.628277792751454,5.3726507232870375,40.0,0.0,18.18181818181818,0.0,1865.5873415940398,0.0
184,2600526.2168959957,2600526.2168959957,0.7508836484507795,576.0,1067.8699096043904,0.0,0.0,491.8699096043904,0.0,0.0,0.0,160.18048644065857,0.0,0.0,0.0,0.0,0.0,40.26391349999929,800.9024322032928,0.0,800.9024322032928,1.0,41.76632549618002,4.0,40.0,0.0,0.0,0.0,1883.769159775858,0.0
185,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.927014430364,0.0,0.0,1067.927014430364,0.0,0.0,0.0,320.3594380617142,0.0,0.0,0.0,0.0,0.0,60.46458000000203,800.945260822773,0.0,1601.7971903085709,1.0,41.83534934789431,4.0,40.0,0.0,0.0,0.0,1883.769159775858,0.0
186,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.8025726477304,0.0,192.5168202194492,901.7370637755106,26.451311347229307,0.0,0.0,0.0,0.0,173.26513819750426,0.0,0.0,1.0,-149.4915646975018,800.8519294857979,0.0,0.0,-0.0,41.9390029136086,5.372889021975653,45.30775027698082,44085.51891204885,0.0,10.69537890108051,1883.769159775858,0.0
187,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.5804901123047,0.0,742.9301217495031,367.0098022658867,42.359433903085424,0.0,0.0,320.2392975091934,0.0,668.6371095745527,0.0,0.0,0.0,-611.8828560745525,800.6853675842285,0.0,1601.196487545967,1.0,41.68273165984145,4.0,49.800652080643786,70599.05650514238,0.0,41.27389565275017,1873.0737808747776,0.0
188,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.3481599489846,0.0,250.5082615274296,849.0626321850909,32.222733763535764,0.0,0.0,0.0,0.0,225.4574353746866,0.0,0.0,1.0,-121.01861537468514,800.5111199617386,0.0,0.0,-0.0,40.633789620856504,5.372304777077266,44.232166439024176,53704.55627255962,0.0,13.917125640412754,1831.7998852220276,0.0
189,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.220290104548,0.0,0.0,1067.220290104548,0.0,0.0,2.659424465366422,158.80651977230636,0.0,0.0,9.042043182245834,0.0,0.0,124.6671303177512,800.4152175784111,6.382618716879412,794.0325988615317,1.0,40.426329137357044,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
190,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.1615795294442,0.0,0.0,1067.1615795294442,0.0,0.0,0.0,160.07423692941666,0.0,0.0,0.0,0.0,0.0,67.7478134999987,800.3711846470833,0.0,800.3711846470833,1.0,40.64004421790176,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
191,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.1386623382568,0.0,0.0,1067.1386623382568,0.0,0.0,0.0,257.5174720143091,0.0,0.0,0.0,0.0,0.0,34.76713350000438,800.3539967536926,0.0,1287.5873600715454,1.0,40.7561833267589,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
192,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1052.3993543783822,0.0,0.0,1052.3993543783822,0.0,0.0,60.74533011752839,154.98226318797225,0.0,0.0,206.53412239959653,0.0,0.0,-166.3356693995984,789.2995157837868,145.78879228206813,774.9113159398612,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1817.882759581615,0.0
193,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1052.0394806067147,0.0,0.0,1052.0394806067147,0.0,0.0,70.99818945793338,0.0,0.0,0.0,241.3938441569735,0.0,1.0,-235.12009715697366,789.0296104550362,170.3956546990401,0.0,-0.0,40.53063726521674,5.060515352724564,40.0,0.0,0.0,0.0,1817.882759581615,0.0
194,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1051.4935886114836,0.0,0.0,1051.4935886114836,0.0,0.0,0.0,315.33960451418534,0.0,0.0,0.0,0.0,0.0,3.02069299999926,788.6201914586127,0.0,1576.6980225709267,1.0,40.12757424151907,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
195,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1050.7704414830853,0.0,0.0,1050.7704414830853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,788.077831112314,0.0,0.0,-0.0,40.13275257237621,5.35099056762111,40.0,0.0,0.0,0.0,1817.882759581615,0.0
196,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1050.2269490559895,0.0,0.0,1050.2269490559895,0.0,0.0,0.0,157.53404235839844,0.0,0.0,0.0,0.0,0.0,3.02069299999926,787.6702117919922,0.0,787.6702117919922,1.0,40.13275257237621,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
197,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.6974690755208,0.0,0.0,1049.6974690755208,0.0,0.0,0.0,314.84222412109375,0.0,0.0,0.0,0.0,0.0,6.273746999996869,787.2731018066406,0.0,1574.2111206054688,1.0,40.137930903233354,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
198,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.2506917317708,0.0,0.0,1049.2506917317708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.492893000000635,786.9380187988281,0.0,0.0,-0.0,40.14868589809049,5.349036603655134,40.0,0.0,0.0,0.0,1817.882759581615,0.0
199,2600526.2168959957,2600526.2168959957,0.7508836484507795,24.0,1049.3507893880208,0.0,0.0,1025.3507893880208,0.0,0.0,0.0,315.01335709542036,0.0,0.0,0.0,0.0,0.0,139.41659999999996,787.0130920410156,0.0,1575.0667854771018,1.0,40.233530857519064,4.0,40.0,0.0,0.0,0.0,1817.882759581615,0.0
200,2600526.2168959957,2600526.2168959957,0.7508836484507795,1400.0,1050.7382579147816,349.26174208521843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185.88880000000134,788.0536934360862,0.0,0.0,-0.0,40.47253074323335,5.350949188747577,40.0,0.0,6.350213492458517,0.0,1817.882759581615,0.0
201,2600526.2168959957,2600526.2168959957,0.7508836484507795,3168.0,1051.5267835060754,1000.0,0.0,0.0,0.0,1116.4732164939246,0.0,157.72901752591133,0.0,0.0,0.0,0.0,0.0,142.43729299999924,788.6450876295567,0.0,788.6450876295567,1.0,40.791197257519066,4.0,40.0,0.0,18.18181818181818,0.0,1824.2329730740735,0.0
202,2600526.2168959957,2600526.2168959957,0.7508836484507795,4392.0,1051.508842507998,1000.0,0.0,0.0,0.0,2340.491157492002,0.0,157.72632637619972,0.0,0.0,0.0,0.0,0.0,68.08177300000118,788.6316318809986,0.0,788.6316318809986,1.0,41.03537547409049,4.0,40.0,0.0,18.18181818181818,0.0,1842.4147912558917,0.0
203,2600526.2168959957,2600526.2168959957,0.7508836484507795,4960.0,1051.0318465779224,1000.0,0.0,0.0,0.0,2908.9681534220776,0.0,315.3207315765321,0.0,0.0,0.0,0.0,0.0,111.53327999999915,788.2738849334419,0.0,1576.6036578826606,1.0,41.15208708494764,4.0,40.0,0.0,18.18181818181818,0.0,1860.59660943771,0.0
204,2600526.2168959957,2600526.2168959957,0.7508836484507795,4976.0,1051.1063639322915,1000.0,0.0,0.0,0.0,2924.8936360677085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.08177300000118,788.3297729492188,0.0,0.0,-0.0,41.343286993519065,5.351422467912946,40.0,0.0,18.18181818181818,0.0,1878.7784276195282,0.0
205,2600526.2168959957,2600526.2168959957,0.7508836484507795,4432.0,1051.5167236328125,1000.0,0.0,0.0,0.0,2380.4832763671875,0.0,315.54730224609375,0.0,0.0,0.0,0.0,0.0,37.1777600000011,788.6375427246094,0.0,1577.7365112304688,1.0,41.45999860437621,4.0,40.0,0.0,18.18181818181818,0.0,1896.9602458013464,0.0
206,2600526.2168959957,2600526.2168959957,0.7508836484507795,3344.0,1052.1319580078125,1000.0,0.0,0.0,0.0,1291.8680419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.76664000000165,789.0989685058594,0.0,0.0,-0.0,41.523731907233355,5.352741088867187,40.0,0.0,18.18181818181818,0.0,1915.1420639831647,0.0
207,2600526.2168959957,2600526.2168959957,0.7508836484507795,1744.0,1052.781982421875,691.218017578125,0.0,0.0,0.0,0.0,0.0,315.8753967285156,0.0,0.0,0.0,0.0,0.0,136.1635459999982,789.5864868164062,0.0,1579.3769836425781,1.0,41.61933186151907,4.0,40.0,0.0,12.567600319602272,0.0,1933.323882164983,0.0
208,2600526.2168959957,2600526.2168959957,0.7508836484507795,240.0,1053.053995768229,0.0,0.0,813.053995768229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.08177300000118,789.7904968261719,0.0,0.0,-0.0,41.852755083233355,5.353926565987723,40.0,0.0,0.0,0.0,1945.8914824845851,0.0
209,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.1796264648438,0.0,0.0,1053.1796264648438,0.0,0.0,0.0,631.9270019531251,0.0,0.0,0.0,0.0,0.0,102.23884000000302,789.8847198486328,0.0,3159.6350097656255,1.0,41.9694666940905,4.0,40.0,0.0,0.0,0.0,1945.8914824845851,0.0
210,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.2206217447915,0.0,312.26908817144,784.0198093804768,43.06827580712524,0.0,0.0,0.0,0.0,281.04217935429597,0.0,0.0,1.0,-240.84372635429753,789.9154663085938,0.0,0.0,-0.0,42.14473327694765,8.06242906842913,45.500706443854085,71780.45967854207,0.0,17.34828267619111,1945.8914824845851,0.0
211,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.2205200195312,0.0,609.3744151634045,492.96612827998536,49.120023423858555,0.0,0.0,0.0,0.0,548.436973647064,0.0,0.0,1.0,-452.47188064706677,789.9153900146484,0.0,0.0,-0.0,41.73185831748314,6.708288269042969,47.473983037150454,81866.70570643093,0.0,33.85413417574469,1928.543199808394,0.0
212,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.2259114583333,0.0,731.0307216022993,370.06785516610626,47.87266531007219,0.0,0.0,0.0,0.0,657.9276494420693,0.0,0.0,1.0,-481.3332894420679,789.91943359375,0.0,0.0,-0.0,40.95619223637388,5.354147600446429,48.02416701801708,79787.77551678699,0.0,40.6128178667944,1894.6890656326493,0.0
213,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.2607014973958,0.0,0.0,1053.2607014973958,0.0,0.0,0.0,157.98910522460938,0.0,0.0,0.0,0.0,0.0,226.0872530000017,789.9455261230469,0.0,789.9455261230469,1.0,40.13104945447319,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
214,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.2654825846353,0.0,0.0,1053.2654825846353,0.0,0.0,0.0,157.9898223876953,0.0,0.0,0.0,0.0,0.0,114.55397299999841,789.9491119384766,0.0,789.9491119384766,1.0,40.518627602473195,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
215,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1053.1965128580728,0.0,0.0,1053.1965128580728,0.0,0.0,0.0,255.4261495922815,0.0,0.0,0.0,0.0,0.0,58.787333000000906,789.8973846435547,0.0,1277.1307479614075,1.0,40.715005841901764,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
216,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1033.6023966471353,0.0,0.0,1033.6023966471353,0.0,0.0,0.0,212.55506683838257,0.0,0.0,0.0,0.0,0.0,21.654755999997853,775.2017974853516,0.0,1062.7753341919129,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1854.076247765855,0.0
217,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1033.0758666992188,0.0,0.0,1033.0758666992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.379643999999497,774.8069000244141,0.0,0.0,-0.0,40.85290656590176,5.328240400041852,40.0,0.0,0.0,0.0,1854.076247765855,0.0
218,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1032.3751831054688,0.0,0.0,1032.3751831054688,0.0,0.0,0.0,154.8562774658203,0.0,0.0,0.0,0.0,0.0,1.6272360000032886,774.2813873291016,0.0,774.2813873291016,1.0,40.85870024133033,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
219,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1031.5010579427083,0.0,0.0,1031.5010579427083,0.0,0.0,0.0,309.31121826171875,0.0,0.0,0.0,0.0,0.0,0.0,773.6257934570312,0.0,1546.5560913085938,1.0,40.86148978875891,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
220,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1030.57373046875,0.0,0.0,1030.57373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6272359999991437,772.9302978515625,0.0,0.0,-0.0,40.86148978875891,5.325023367745535,40.0,0.0,0.0,0.0,1854.076247765855,0.0
221,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1029.736328125,0.0,0.0,1029.736328125,0.0,0.0,0.0,308.82875061035156,0.0,0.0,0.0,0.0,0.0,3.379643999999497,772.30224609375,0.0,1544.1437530517578,1.0,40.86427933618748,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
222,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1029.1220092773438,0.0,0.0,1029.1220092773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.661636000000637,771.8415069580078,0.0,0.0,-0.0,40.87007301161605,5.32315686907087,40.0,0.0,0.0,0.0,1854.076247765855,0.0
223,2600526.2168959957,2600526.2168959957,0.7508836484507795,40.0,1029.4319661458333,0.0,0.0,989.4319661458333,0.0,0.0,0.0,463.6217803955078,0.0,0.0,0.0,0.0,0.0,75.10320000000034,772.073974609375,0.0,2318.108901977539,1.0,40.91577867333034,4.0,40.0,0.0,0.0,0.0,1854.076247765855,0.0
224,2600526.2168959957,2600526.2168959957,0.7508836484507795,1824.0,1030.398966471354,793.601033528646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.13760000000183,772.7992248535156,0.0,0.0,-0.0,41.04452701618748,6.650345589773996,40.0,0.0,14.429109700520835,0.0,1854.076247765855,0.0
225,2600526.2168959957,2600526.2168959957,0.7508836484507795,3784.0,1030.9809366861978,1000.0,0.0,0.0,0.0,1753.0190633138022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.73043599999949,773.2357025146484,0.0,0.0,-0.0,41.21619147333034,5.32554691859654,40.0,0.0,18.18181818181818,0.0,1868.505357466376,0.0
226,2600526.2168959957,2600526.2168959957,0.7508836484507795,5000.0,1031.1140950520833,1000.0,0.0,0.0,0.0,2968.885904947917,0.0,154.6671142578125,0.0,0.0,0.0,0.0,0.0,36.67539599999792,773.3355712890625,0.0,773.3355712890625,1.0,41.347729363616054,4.0,40.0,0.0,18.18181818181818,0.0,1886.6871756481942,0.0
227,2600526.2168959957,2600526.2168959957,0.7508836484507795,5584.0,1030.9970092773438,1000.0,0.0,0.0,0.0,3553.0029907226562,0.0,154.64955139160156,0.0,0.0,0.0,0.0,0.0,60.08256000000027,773.2477569580078,0.0,773.2477569580078,1.0,41.41060147104462,4.0,40.0,0.0,18.18181818181818,0.0,1904.8689938300124,0.0
228,2600526.2168959957,2600526.2168959957,0.7508836484507795,5624.0,1030.8219401041665,1000.0,0.0,0.0,0.0,3593.178059895834,0.0,309.2355041503906,0.0,0.0,0.0,0.0,0.0,36.67539599999792,773.116455078125,0.0,1546.1775207519531,1.0,41.51360014533034,4.0,40.0,0.0,18.18181818181818,0.0,1923.0508120118307,0.0
229,2600526.2168959957,2600526.2168959957,0.7508836484507795,5152.0,1030.748087565104,1000.0,0.0,0.0,0.0,3121.2519124348964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.02751999999871,773.0610656738281,0.0,0.0,-0.0,41.576472252758904,5.325247541155134,40.0,0.0,18.18181818181818,0.0,1941.232630193649,0.0
230,2600526.2168959957,2600526.2168959957,0.7508836484507795,4152.0,1030.9005737304688,1000.0,0.0,0.0,0.0,2121.0994262695312,0.0,154.6350860595703,0.0,0.0,0.0,0.0,0.0,30.04128000000428,773.1754302978516,0.0,773.1754302978516,1.0,41.610805144187474,4.0,40.0,0.0,18.18181818181818,0.0,1959.4144483754671,0.0
