,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
96,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1378829982168845e-10,4239.8230612819525,45.07505462260884,0.0,164.74800665947183,0.0,1.024094698395196e-10,560.1432226422043,0.0,1.0,395.3952159827324,0.0,0.0,54.999999999920554,35.00000000007942,58.19549809874264,35.000000000079446,62.38612787525779,5.000000000351702,14.188594435187529,5.000000000351703,29.999999999824148,3.2065538186498294e-09,24006.138113432386,20698.963230818328,3307.1748826108496,13556.407405408321,1.9497994469081476e-12,13556.407405408323,0.0,6.321572212316025e-12,64.14537978373365,10.5515638440327
97,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380030004199074e-10,2906.737039178093,45.06285229351341,0.0,164.7034075034212,0.0,1.0242027003779167e-10,559.991585511632,0.0,1.0,395.2881780082109,0.0,0.0,54.99999999992053,35.000000000079446,58.19548305874319,35.00000000007947,62.3861278752578,5.000000000351797,14.188594435327971,5.000000000351799,29.9999999998241,3.2062157822720843e-09,23999.639379265023,20693.37320406081,3306.2661752010076,13552.737531996156,1.9497832886796194e-12,13552.737531996157,0.0,6.322238891221708e-12,74.69694362776002,9.982086262697507
98,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382939730392274e-10,2760.488074634584,45.045355034646114,0.0,164.6394555338767,0.0,1.0244645757353046e-10,559.7741488151809,0.0,1.0,395.1346932813041,0.0,0.0,54.999999999920504,35.00000000007952,58.19546184234944,35.000000000079496,62.3861278752578,5.000000000351934,14.188594435116984,5.0000000003519345,29.999999999824034,3.2053960104500664e-09,23990.320663702885,20685.357184644905,3304.9634790547716,13547.475198502209,1.949808138434861e-12,13547.47519850221,0.0,6.3238554057734855e-12,84.6790298904512,9.678920373118828
99,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380314808552843e-10,2552.681122294854,45.03240051329107,0.0,164.5921071371114,0.0,1.0242283327697557e-10,559.6131642661788,0.0,1.0,395.0210571290674,0.0,0.0,54.99999999992048,35.00000000007951,58.19544679875172,35.00000000007952,62.386127875257785,5.000000000352035,14.188594434945571,5.000000000352036,29.99999999982398,3.206135537449556e-09,23983.42132588847,20679.421727773122,3303.9995981121415,13543.579101854093,1.9498271534143164e-12,13543.579101854095,0.0,6.32239711586269e-12,94.35795026356371,9.574021002719562
100,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379454183850552e-10,2645.5250931208393,45.02158081114261,0.0,164.55256144212444,0.0,1.0241508765465495e-10,559.478708903223,0.0,1.0,394.92614746109865,0.0,0.0,54.99999999992046,35.00000000007952,58.19543357764053,35.00000000007954,62.386127875257785,5.000000000352119,14.188594434862694,5.000000000352121,29.99999999982394,3.2063779498206735e-09,23977.658953190352,20674.46497416714,3303.193979020004,13540.325056095164,1.9498364231262542e-12,13540.325056095166,0.0,6.321918991028084e-12,103.93197126627695,9.646763514874593
101,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381911943728631e-10,2834.4761507766852,45.01701896727059,0.0,164.5358880361593,0.0,1.0243720749355766e-10,559.4220193229415,0.0,1.0,394.8861312867823,0.0,0.0,54.999999999920455,35.00000000007955,58.195428757942,35.000000000079545,62.38612787525778,5.000000000352155,14.188594434767873,5.0000000003521565,29.999999999823924,3.2056856625617093e-09,23975.229399749747,20672.374414659498,3302.854985087048,13538.953072975744,1.949847234285998e-12,13538.953072975748,0.0,6.323284413182572e-12,113.57873478114522,9.911298954824602
102,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.137971760495375e-10,2858.8770342272246,45.0232445607797,0.0,164.55864239840034,0.0,1.0241745844458374e-10,559.4993841545611,0.0,1.0,394.9407417561608,0.0,0.0,54.99999999992046,35.00000000007952,58.195436680746035,35.00000000007954,62.38612787525778,5.000000000352106,14.188594434870039,5.000000000352108,29.999999999823945,3.206303631714769e-09,23978.545035390554,20675.226222562713,3303.318812824635,13540.825431925865,1.9498350781311756e-12,13540.825431925869,0.0,6.322065336085416e-12,123.4900337359635,10.425074538413256
103,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0959950511826564e-10,2266.7943176497624,45.03803678488356,0.0,164.6127075461403,0.0,2.78639554606439e-10,559.683205656877,0.0,1.0,395.07049811073676,0.0,0.0,54.99999999996592,35.0000000000341,58.19545542472386,35.00000000003408,62.38612787525869,5.000000000150858,14.18857286966006,5.00000000015086,29.99999999992457,8.718671878660714e-09,23986.423099674153,20682.00228054047,3304.420819124964,13545.27422106215,1.8795275178850394e-12,13545.27422106215,0.0,1.719997250657031e-11,133.91510827437043,11.33042519451169
104,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.09537367864914e-10,2108.2346859194226,45.046143671944655,0.0,164.64233798130533,0.0,2.7858363107842253e-10,559.7839491364381,0.0,1.0,395.1416111551328,0.0,0.0,54.99999999996593,35.000000000034056,58.195463076364376,35.00000000003407,62.386127875258694,5.000000000150831,14.188572855868628,5.000000000150832,29.999999999924583,8.720422140260689e-09,23990.740677369588,20685.71823578477,3305.022441576096,13547.7123825843,1.8801948183391352e-12,13547.712382584301,0.0,1.7196520436939664e-11,145.24553346886492,13.007371348156454
105,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0957123427830985e-10,2024.0011778474116,45.04248198211189,0.0,164.6289546120334,0.0,2.7861411085047887e-10,559.7384456809135,0.0,1.0,395.1094910688801,0.0,0.0,54.99999999996593,35.00000000003408,58.195458066509595,35.00000000003407,62.386127875258694,5.000000000150844,14.18857285969592,5.000000000150845,29.99999999992458,8.719468141826211e-09,23988.79052927569,20684.041212234646,3304.74931703233,13546.611122484208,1.880009595653386e-12,13546.611122484208,0.0,1.7198401904350548e-11,158.25290481700418,16.879140982955448
106,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1559.0407573230434,1.8237230281951835e-10,117.19720107510156,0.0,164.60484657046592,0.0,1403.136681590739,559.6564783395842,0.0,1.0,395.0516317691182,0.0,0.0,54.9999999999927,35.000000000007304,57.556498806071865,35.0000000000073,62.66564461096447,5.000000000113243,14.188558772122837,5.000000000113244,29.999999999943377,43472.27766181523,84119.7068542181,21266.84451283398,19380.58467956889,13544.627375033224,1.923021396434143e-12,13544.627375033228,0.0,86.61337540683574,175.13204579994243,40.416609146916656
107,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1290.6549631075334,1.823723028013728e-10,104.77613041971345,0.0,164.6098083175988,0.0,1161.5894667967798,559.673348279836,0.0,1.0,395.06353996223714,0.0,0.0,54.99999999999168,35.00000000000831,57.58365547332128,35.00000000000832,62.647780160795044,5.000000000113239,14.188558769305077,5.00000000011324,29.99999999994338,36011.864555020686,73768.40636048773,21241.9115841619,16514.63022130515,13545.035655940157,1.923123810951409e-12,13545.03565594016,0.0,71.70305350597407,128.93527954002334,54.26980590778581
108,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1302.1589681727382,1.8237230278648706e-10,105.32612960687428,0.0,164.67387299439457,0.0,1171.9430713554643,559.8911681809416,0.0,1.0,395.21729518654695,0.0,0.0,54.999999999991736,35.00000000000827,57.58240837313918,35.000000000008264,62.6484940547999,5.000000000113196,14.188558767981528,5.000000000113196,29.9999999999434,36331.91126430658,74221.46740876445,21251.35227625538,16638.20386820249,13550.307263630782,1.9231718351886575e-12,13550.307263630784,0.0,72.34216489848545,111.50203194183509,62.13030740407598
109,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1371.0038475620854,1.8237230276561409e-10,108.55577951997229,0.0,164.83145887030187,0.0,1233.9034628058766,560.4269601590264,0.0,1.0,395.5955012887245,0.0,0.0,54.99999999999202,35.00000000000798,57.5749836736268,35.00000000000798,62.65286642976688,5.000000000113087,14.188558764903663,5.000000000113088,29.999999999943455,38246.723616677715,76899.87526998577,21278.684972514548,17374.4666807935,13563.274329991153,1.9232834427723242e-12,13563.274329991154,0.0,76.16688042011585,101.29017444742561,63.14276732982441
110,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1587.7559727668076,1.823723027215525e-10,118.6742707759373,0.0,165.14565593871495,0.0,1428.9803754901268,561.4952301916309,0.0,1.0,396.3495742529159,0.0,0.0,54.99999999999281,35.0000000000072,57.5547174303778,35.00000000000719,62.6675987313495,5.000000000112872,14.188558760134194,5.000000000112873,29.999999999943565,44269.84552371568,85306.09738642242,21338.401926972478,19697.849935734263,13589.128260192003,1.923456900715051e-12,13589.128260192005,0.0,88.20866515371154,88.26606135713418,54.894753116320366
111,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0955901516055986e-10,2566.44270192827,45.288413700424066,0.0,165.52782785147858,0.0,2.7860311364450386e-10,562.7946146950271,0.0,1.0,397.2667868435486,0.0,0.0,54.999999999966114,35.000000000033886,58.19575662172361,35.000000000033886,62.38612787525868,5.000000000150025,14.188572630237806,5.000000000150026,29.999999999924988,8.71981234463018e-09,24119.769201309122,20796.70828987894,3323.0609114214562,13620.575549044268,1.8911165969536317e-12,13620.57554904427,0.0,1.7197723064475546e-11,54.95214931974301,33.87528019707721
112,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0954422355687666e-10,2914.5459637003974,45.297671927772384,0.0,165.5616664017283,0.0,2.78589801201189e-10,562.9096657658762,0.0,1.0,397.34799936414794,0.0,0.0,54.99999999996612,35.00000000003387,58.195766580402456,35.00000000003388,62.38612787525869,5.000000000149994,14.188572625093046,5.000000000149995,29.999999999925002,8.720229015721322e-09,24124.699961488364,20800.950792298703,3323.749169180937,13623.359978321962,1.891365748736559e-12,13623.359978321963,0.0,1.719690130871537e-11,88.82742951680302,31.463548691177493
113,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095412961389344e-10,3289.2625875977583,45.281538471840236,0.0,165.50269909203482,0.0,2.7858716652504095e-10,562.7091769129183,0.0,1.0,397.20647782088355,0.0,0.0,54.99999999996611,35.000000000033886,58.1957479709034,35.00000000003389,62.386127875258694,5.000000000150048,14.188572633613378,5.000000000150048,29.999999999924977,8.720311475181822e-09,24116.10758207588,20793.55889904351,3322.5486830236487,13618.507811124326,1.8909526861980222e-12,13618.507811124326,0.0,1.7196738674385245e-11,120.29097820796332,36.29717373765757
114,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,2.9816844497145185,160.97072438740605,0.0,165.4109600620471,0.0,2249.999999999828,562.3972642109602,0.0,1.0,396.98630414891306,0.0,0.0,54.999999999995765,35.000000000004235,57.49966535481861,35.000000000004235,62.790235960788046,5.000000000093764,14.188547968913147,5.000000000093766,29.99999999995312,69397.44704912831,120531.3113233705,21424.976340457455,29708.887933784725,13610.958999467874,1.9266401969461878e-12,13610.958999467877,0.0,138.88888888887828,156.5881519456037,91.73177923401373
115,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,182.29464110970713,160.9520253784346,0.0,165.34261573101108,0.0,2249.999999999828,562.1648934854377,0.0,1.0,396.8222777544266,0.0,0.0,54.999999999995765,35.000000000004235,57.49959529753647,35.000000000004235,62.79025059746685,5.000000000093804,14.188547971226505,5.000000000093804,29.999999999953097,69397.41049860734,120521.35257799097,21416.190674343725,29707.7514050399,13605.335237371197,1.9265695652708996e-12,13605.335237371199,0.0,138.88888888887828,109.43104229073914,111.1331937695152
116,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,275.30991307899535,160.95530616575363,0.0,165.35460691273238,0.0,2249.999999999828,562.2056635032901,0.0,1.0,396.8510565905577,0.0,0.0,54.999999999995765,35.00000000000424,57.4996079108893,35.000000000004235,62.79024949807325,5.000000000093797,14.188547971133609,5.000000000093797,29.9999999999531,69397.4132439972,120523.09986447042,21417.731838961165,29707.95478151206,13606.321940324264,1.9265731266630686e-12,13606.321940324266,0.0,138.88888888887828,81.67534717137606,78.1831240199974
117,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0958756926795994e-10,3713.3076050985846,45.26866631876673,0.0,165.45565174892974,0.0,2.7862881234116393e-10,562.5492159463611,0.0,1.0,397.09356419743136,0.0,0.0,54.9999999999661,35.00000000003392,58.19573381043268,35.0000000000339,62.38612787525869,5.00000000015009,14.188572640390358,5.0000000001500915,29.999999999924956,8.71900804178022e-09,24109.252112080605,20787.660618159534,3321.5914939123513,13614.636486891677,1.8906257499118806e-12,13614.636486891679,0.0,1.719930940377555e-11,20.969582302495166,18.217271284296658
118,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095427917063339e-10,3498.5433213932274,45.27982743214808,0.0,165.49644529199037,0.0,2.7858851253570045e-10,562.6879139927672,0.0,1.0,397.19146870077685,0.0,0.0,54.99999999996611,35.000000000033886,58.19574537512433,35.00000000003389,62.38612787525869,5.000000000150052,14.188572632570958,5.000000000150054,29.999999999924974,8.720269337194215e-09,24115.196314069402,20792.77550603971,3322.4208080209714,13617.993212720667,1.8910031334719347e-12,13617.993212720668,0.0,1.7196821761462993e-11,39.186853586774625,13.478300860761479
119,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380733505362954e-10,4240.726513875853,45.26913803160162,0.0,165.45737584438683,0.0,1.0242660154826658e-10,562.5550778709152,0.0,1.0,397.0977020265284,0.0,0.0,54.999999999920895,35.0000000000791,58.195733718309356,35.000000000079105,62.38612787525778,5.000000000350194,14.188594438533906,5.000000000350195,29.9999999998249,3.206017566083467e-09,24109.503337520026,20787.877314160156,3321.6260233566654,13614.778355481325,1.949422125450621e-12,13614.778355481329,0.0,6.3226297252016406e-12,52.66515444751891,11.574883971942647
120,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382684121169239e-10,4243.2300638291545,45.80696094870542,0.0,167.4231028805848,0.0,1.0244415709052314e-10,569.2385497939882,0.0,1.0,401.8154469134035,0.0,0.0,54.999999999921826,35.00000000007819,58.19639290439694,35.000000000078174,62.38612787525778,5.000000000346082,14.188594444208215,5.000000000346083,29.999999999826958,3.2054682013303735e-09,24395.937848508907,21034.25127255169,3361.686575954009,13776.529608745615,1.9487801471612654e-12,13776.529608745617,0.0,6.323713400649577e-12,64.24003841945523,10.57142478956196
121,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382051631732441e-10,2946.4761761598284,45.80130919814085,0.0,167.40244589752714,0.0,1.0243846468559195e-10,569.1683160515922,0.0,1.0,401.7658701540651,0.0,0.0,54.99999999992182,35.000000000078195,58.19638466670928,35.00000000007818,62.386127875257806,5.000000000346125,14.18859444449848,5.000000000346126,29.999999999826937,3.205646229786062e-09,24392.92783097765,21031.663495279692,3361.2643356947483,13774.82983413973,1.9487482420925495e-12,13774.829834139731,0.0,6.3233620176291335e-12,74.81146320901087,10.002639489248892
122,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381698460462231e-10,2795.8516823492187,45.781642854511475,0.0,167.3305659866011,0.0,1.0243528614416007e-10,568.9239243544438,0.0,1.0,401.59335836784265,0.0,0.0,54.99999999992178,35.000000000078224,58.19636164393602,35.00000000007822,62.386127875257785,5.000000000346273,14.188594444314772,5.000000000346275,29.999999999826862,3.205745787395703e-09,24382.453901099845,21022.653703419037,3359.800197677604,13768.915144326387,1.948768705979039e-12,13768.91514432639,0.0,6.323165811367906e-12,84.81410269825344,9.700969014700249
123,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382646109500984e-10,2589.850595801157,45.74980008214687,0.0,167.21418158468367,0.0,1.0244381498550885e-10,568.5282173879244,0.0,1.0,401.3140358032408,0.0,0.0,54.99999999992173,35.00000000007828,58.19632335212999,35.00000000007827,62.38612787525777,5.000000000346514,14.188594443969647,5.000000000346516,29.99999999982674,3.205478916629922e-09,24365.495031106162,21008.06637423935,3357.4286568636057,13759.338370682894,1.948807861280792e-12,13759.338370682897,0.0,6.323692283056102e-12,94.51507171294736,9.59851508087037
124,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1378843479227358e-10,2682.6126057494603,45.722559005915805,0.0,167.11461624758203,0.0,1.0240959131304621e-10,568.1896952417788,0.0,1.0,401.0750789941969,0.0,0.0,54.999999999921684,35.000000000078295,58.19628776629002,35.000000000078316,62.3861278752578,5.000000000346721,14.188594443713253,5.000000000346723,29.99999999982664,3.206550037554994e-09,24350.98693912845,20995.58962568452,3355.397313440724,13751.14556580139,1.9488366775046953e-12,13751.145565801391,0.0,6.321579710681865e-12,104.11358679381141,9.675047126093077
125,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381811057040111e-10,2844.9407517243344,45.7041226549444,0.0,167.04723192385595,0.0,1.0243629951336099e-10,567.9605885411102,0.0,1.0,400.91335661725424,0.0,0.0,54.99999999992165,35.00000000007836,58.19626501088044,35.00000000007835,62.38612787525779,5.00000000034686,14.188594443400381,5.000000000346862,29.99999999982657,3.20571407070576e-09,24341.16808052841,20987.144326035297,3354.0237544899082,13745.600798591926,1.948871233248596e-12,13745.600798591928,0.0,6.323228365022284e-12,113.78863391989816,9.945548615341508
126,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1382463118271713e-10,3022.8315073627546,45.6919827574489,0.0,167.0028609534776,0.0,1.024421680644454e-10,567.8097272418239,0.0,1.0,400.80686628834627,0.0,0.0,54.99999999992163,35.00000000007839,58.196250435839175,35.00000000007837,62.38612787525776,5.000000000346953,14.188594443212398,5.0000000003469545,29.999999999826525,3.205530431214843e-09,24334.702596273288,20981.582918730917,3353.119677539164,13741.949701600797,1.948893095444239e-12,13741.949701600799,0.0,6.3235906212620626e-12,123.73418253523334,10.469307434135985
127,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095571079885007e-10,2767.14266883917,45.693698689155205,0.0,167.00913263485265,0.0,2.7860139718965064e-10,567.831050958499,0.0,1.0,400.82191832364634,0.0,0.0,54.99999999996641,35.00000000003359,58.19625250858602,35.00000000003359,62.38612787525867,5.000000000148694,14.188572565444078,5.000000000148695,29.999999999925652,8.719866037136785e-09,24335.616469743625,20982.36899316167,3353.247476573238,13742.46577121905,1.8942531351795832e-12,13742.465771219051,0.0,1.7197617110472262e-11,134.203489969363,11.393375850201693
128,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095251390019771e-10,2840.434922531684,45.71692842122158,0.0,167.09403662632337,0.0,2.7857262510177936e-10,568.1197245294994,0.0,1.0,401.0256879031761,0.0,0.0,54.99999999996643,35.00000000003355,58.19627991669874,35.00000000003357,62.38612787525869,5.000000000148618,14.18857256287285,5.00000000014862,29.99999999992569,8.720766607301403e-09,24347.98819421506,20993.011191099456,3354.9770031068792,13749.452156802927,1.894377400336243e-12,13749.452156802929,0.0,1.7195841055665393e-11,145.5968658195475,13.113501333698878
129,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0956945390475104e-10,2733.9949304559696,45.76471641298377,0.0,167.26870033890438,0.0,2.786125085142759e-10,568.7135811522749,0.0,1.0,401.4448808133705,0.0,0.0,54.99999999996646,35.000000000033545,58.19634046635591,35.00000000003354,62.38612787525869,5.000000000148463,14.188572548325876,5.000000000148464,29.99999999992577,8.719518297379123e-09,24373.439192334034,21014.90036984665,3358.538822478663,13763.82448515245,1.8950813212296352e-12,13763.82448515245,0.0,1.719830299470839e-11,158.71036715322919,17.14121685433608
130,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1705.9654258055602,1.8237230276188247e-10,124.78315387927687,0.0,167.47560525931937,0.0,1535.368883225004,569.4170578816859,0.0,1.0,401.94145262236646,0.0,0.0,54.9999999999932,35.00000000000681,57.548088122966526,35.0000000000068,62.67618043791238,5.000000000111302,14.188558745352553,5.000000000111302,29.99999999994435,47551.015006870926,90205.11176177663,21645.81587747148,21008.280877434223,13780.84980428745,1.923993580410296e-12,13780.849804287453,0.0,94.77585698919779,175.85158400754807,44.21854599986247
131,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1331.543277085413,1.8237230283795144e-10,107.49892610938353,0.0,167.64435097573224,0.0,1198.3889493768716,569.9907933174896,0.0,1.0,402.3464423417574,0.0,0.0,54.99999999999191,35.00000000000811,57.583199601215334,35.00000000000809,62.649594790821034,5.00000000011119,14.188558742887757,5.00000000011119,29.999999999944404,37150.29228488444,75787.70325839115,21633.937872256127,17003.473101250576,13794.735166095137,1.9240831771176884e-12,13794.735166095139,0.0,73.97462650474516,125.29427301821275,58.104734637722316
132,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1361.5081374407653,1.8237230282137774e-10,108.90690566202431,0.0,167.72123177844307,0.0,1225.3573236966886,570.2521880467065,0.0,1.0,402.53095626826337,0.0,0.0,54.99999999999203,35.000000000007965,57.57998363358103,35.00000000000797,62.651511486124726,5.000000000111139,14.188558742224881,5.0000000001111395,29.999999999944432,37983.684110058195,76954.69336049254,21646.941719991584,17324.067530442768,13801.061357861057,1.9241077804148038e-12,13801.061357861061,0.0,75.63934096893139,109.4243811511899,65.32304164284943
133,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1385.8422188156399,1.8237230281631385e-10,110.02057164984521,0.0,167.6749804988307,0.0,1247.2579969340757,570.0949336960244,0.0,1.0,402.4199531971937,0.0,0.0,54.99999999999212,35.00000000000789,57.57730212099476,35.00000000000788,62.65310869316377,5.00000000011117,14.188558742520673,5.000000000111171,29.999999999944414,38660.32911341163,77886.55416992283,21643.54260275623,17582.682453754973,13797.255538281524,1.9240964927555686e-12,13797.255538281526,0.0,76.99123437864665,99.10808182510794,64.57056924559181
134,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1562.394032276766,1.8237230278258897e-10,118.09071216291872,0.0,167.30332011354986,0.0,1406.1546290490892,568.8312883860696,0.0,1.0,401.5279682725197,0.0,0.0,54.99999999999275,35.00000000000725,57.559719518940646,35.00000000000725,62.6652530411394,5.000000000111417,14.188558746059401,5.000000000111417,29.99999999994429,43566.39697225287,84642.25360442529,21612.39971757148,19463.456914600953,13766.673198006985,1.9239678613088097e-12,13766.673198006989,0.0,86.79966845982032,86.6874166920531,54.95264506956982
135,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.09596213061493e-10,2700.3190329284353,45.69509271990504,0.0,167.01422777648202,0.0,2.786365917553437e-10,567.8483744400388,0.0,1.0,400.83414666355685,0.0,0.0,54.99999999996641,35.00000000003361,58.19625513074437,35.00000000003359,62.38612787525869,5.00000000014869,14.188572573378329,5.00000000014869,29.999999999925656,8.718764587432165e-09,24336.3589046668,20983.00675470057,3353.3521499575077,13742.885028587409,1.8938686348343765e-12,13742.88502858741,0.0,1.719978961452739e-11,54.8403933018026,33.8486775406914
136,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095711955713776e-10,2962.6804756207357,45.666596068106536,0.0,166.910073347394,0.0,2.786140760142398e-10,567.4942493811395,0.0,1.0,400.58417603374556,0.0,0.0,54.99999999996639,35.00000000003362,58.19622210390295,35.00000000003361,62.38612787525868,5.000000000148782,14.188572587749977,5.000000000148783,29.99999999992561,8.719469259135312e-09,24321.182116428237,20969.951061364864,3351.2310550546563,13734.31460699388,1.8931730608090775e-12,13734.314606993881,0.0,1.719839975396542e-11,88.6890708424768,31.412210349960105
137,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0956916872855316e-10,3371.6156876095624,45.6687106501683,0.0,166.91780208299986,0.0,2.786122518556978e-10,567.5205270821995,0.0,1.0,400.60272499919967,0.0,0.0,54.99999999996639,35.00000000003361,58.19622173546332,35.00000000003361,62.38612787525868,5.000000000148775,14.188572590986254,5.000000000148776,29.999999999925613,8.719526330805274e-09,24322.30830361652,20970.92240360261,3351.3859000051857,13734.950571523736,1.8930166159595803e-12,13734.950571523737,0.0,1.7198287151586285e-11,120.1012811924197,36.17262523864078
138,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2435.8920953119546,1.8237230151171809e-10,158.4354607662869,0.0,166.98996787888828,0.0,2192.302885780759,567.7658907882202,0.0,1.0,400.7759229093319,0.0,0.0,54.99999999999481,35.00000000000519,57.50427067888543,35.00000000000519,62.77467003891017,5.000000000111625,14.188558754276787,5.000000000111626,29.999999999944187,67655.7725657408,118288.66185301759,21625.072181307813,29007.81710596897,13740.888785554835,1.9236689434230884e-12,13740.888785554836,0.0,135.3273386284419,156.2739064310433,89.48869129422678
139,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,178.75857196658419,161.42977936902517,0.0,167.0887925972047,0.0,2249.999999999828,568.101894830496,0.0,1.0,401.01310223329125,0.0,0.0,54.99999999999577,35.00000000000423,57.50142794562655,35.00000000000423,62.78996955076356,5.0000000000928235,14.188547977115132,5.0000000000928235,29.999999999953587,69398.11233145393,120775.79549277919,21640.60354125293,29737.07962007232,13749.02064807513,1.9263919945064974e-12,13749.020648075133,0.0,138.88888888887828,110.43525909682816,110.31966053647618
140,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,277.64134209003595,161.4561533527958,0.0,167.18518873671715,0.0,2249.999999999828,568.4296417048383,0.0,1.0,401.24445296812115,0.0,0.0,54.99999999999577,35.00000000000423,57.50152958714189,35.00000000000423,62.789954205083575,5.000000000092769,14.18854797741035,5.00000000009277,29.999999999953616,69398.15065325957,120789.84178739389,21652.9905351005,29738.70059903381,13756.9526732693,1.9263834745938116e-12,13756.952673269301,0.0,138.88888888887828,81.86603074442606,78.03550125326292
141,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095090396736857e-10,3869.9153210153922,45.76173856910307,0.0,167.25781640659204,0.0,2.785581357063171e-10,568.6765757824129,0.0,1.0,401.4187593758209,0.0,0.0,54.99999999996646,35.00000000003351,58.19633366445937,35.00000000003354,62.386127875258694,5.000000000148472,14.188572567664725,5.000000000148474,29.999999999925762,8.721220228566454e-09,24371.853247911342,21013.539122516242,3358.314125386376,13762.928893007893,1.8941451730555722e-12,13762.928893007895,0.0,1.7194946648538092e-11,21.012643108810693,18.242153546772812
142,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095543458253046e-10,3704.506739117951,45.77411653544747,0.0,167.30305751165184,0.0,2.785989112427741e-10,568.8303955396162,0.0,1.0,401.5273380279644,0.0,0.0,54.99999999996647,35.00000000003352,58.196351358998186,35.00000000003353,62.38612787525869,5.000000000148433,14.188572559468701,5.000000000148433,29.999999999925784,8.719943855192144e-09,24378.445523220085,21019.206982916225,3359.2385402951386,13766.65158965281,1.8945419101743337e-12,13766.651589652813,0.0,1.7197463656961365e-11,39.25479665556631,13.500440425725081
