,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
227,19849611.05218259,-2.5014238474894803,3.027475085837429,4.124775927830626e-13,0.8000000000004125,1395.2,0.0,33.48864,33.48864,1566.631389947209,7.1517625264352205,4.320099833421409e-11,619.3548387096249,0.0,4.34831293677161e-11,384.6886444091797
228,19849611.05218259,-2.5014238474894803,3.8274750858370163,4.1247759261783814e-13,0.8000000000004125,1609.6,0.0,20.442024,20.442024,1553.1919749807123,7.130827661556509,4.320099833421409e-11,433.0322580644635,0.0,4.348312936769281e-11,384.7148132324219
229,19849611.05218259,-2.5014238474894803,4.627475085836604,4.124775907371491e-13,0.7000000000004124,1772.8000000000002,0.0,11.16288,11.16288,1609.6359550450597,7.119458508630601,4.297362465877086e-11,126.8645161289791,0.0,4.348312936778738e-11,384.73209381103516
230,19849611.05218259,-2.5014238474894803,5.155432075083305,0.1720430107532991,0.872043010753299,1587.2,0.0,16.74432,16.74432,2050.048602477829,7.145271301222408,4.934008757118136e-11,3.836041601261499e-10,0.0,4.34831293683471e-11,384.77893829345703
231,19849611.05218259,-2.5014238474894803,4.665133789104235,1.1902982859790694,1.7902982859790693,1104.0,0.0,40.884048,40.884048,514.5070665531524,7.171363830576695,4.9112713895738125e-11,0.0,0.0,4.348312936224919e-11,384.86942291259766
232,19849611.05218259,-2.5014238474894803,3.9836003851395576,1.2815334039646777,1.6815334039646777,480.0,0.0,20.442024,20.442024,534.963465604015,7.096290588389195,4.922640073345974e-11,0.0,0.0,4.3483129362560505e-11,384.9546432495117
233,19849611.05218259,-2.5014238474894803,3.110834941927024,1.2727654432125337,1.5727654432125338,12.8,0.0,30.69792,30.69792,524.7013007848419,7.017898559580601,4.9386272849005763e-11,0.0,0.0,4.348312936240735e-11,385.0286102294922
234,19849611.05218259,-2.5014238474894803,3.410834941926018,1.0057606661287421e-12,0.10000000000100577,0.0,0.0,12.069864,12.069864,2793.3189267661014,6.940917968631425,4.700950739788823e-11,6.503033637177789e-10,0.0,4.3483129368891616e-11,385.09822845458984
235,19849611.05218259,-2.5014238474894803,3.5108349419250127,1.0055735417028663e-12,0.2000000000010056,0.0,0.0,28.814184,28.814184,2776.5578538872765,6.8564987181430865,4.729372449219227e-11,6.503874847155095e-10,0.0,4.34831293688827e-11,385.1708221435547
236,19849611.05218259,-2.5014238474894803,3.710834941924007,1.0056186155986262e-12,0.30000000000100563,0.0,0.0,53.02368,53.02368,2752.3211749903444,6.7619323729283,4.7066350816749036e-11,6.503672196532151e-10,0.0,4.34831293688695e-11,385.24620056152344
237,19849611.05218259,-2.5014238474894803,2.957430212284919,1.0534047296390878,1.5534047296390878,0.0,0.0,67.884264,67.884264,487.4305438921824,6.659355163584507,4.9112713895738125e-11,0.0,0.0,4.3483129361797534e-11,385.3275680541992
238,19849611.05218259,-2.5014238474894803,2.4999999999997264,0.957430212285193,1.357430212285193,0.0,0.0,34.395624,34.395624,520.8699520450551,6.549987792979039,4.8771653382573277e-11,0.0,0.0,4.3483129362348734e-11,385.40218353271484
239,19849611.05218259,-2.5014238474894803,1.1999999999998616,1.699999999999862,1.999999999999862,0.0,0.0,17.651304,17.651304,537.5328854789306,6.439208984536151,1.141415850725025e-10,0.0,0.0,4.348312936259777e-11,385.4555130004883
240,19849611.05218259,-2.5014238474894803,0.0,1.4999999999998617,1.9999999999998617,0.0,384.812,8.4180935,393.2300935,1085.3830504998068,96.04812622065964,1.1451106729509775e-10,0.0,0.0,4.3483129366530494e-11,383.9518737792969
241,19849611.05218259,-2.5014238474894803,0.3977686836529894,0.1022313163470106,0.5022313163470107,0.0,435.8515,1.3138065,437.1653065,1059.4004494998064,96.08924865718308,76.05737665611196,0.0,0.0,4.348312936643595e-11,383.91075134277344
242,19849611.05218259,-2.5014238474894803,0.6638390288042759,0.13392965484871341,0.3339296548487134,0.0,421.2645,0.6325735,421.8970735,1114.5270904998067,96.17691040034714,83.6245250397291,0.0,0.0,4.3483129366631345e-11,383.8230895996094
243,19849611.05218259,-2.5014238474894803,0.7566339152915948,0.10720511351268106,0.10720511351268106,0.0,424.485,1.0,425.485,1156.6660999998064,96.3191604613823,88.13042814445862,0.0,0.0,4.348312936676867e-11,383.6808395385742
244,19849611.05218259,-2.5014238474894803,0.6494473093138685,0.10718660597772643,0.20718660597772642,0.0,435.14,0.6325735,435.77257349999996,1195.0596404998066,96.49787902827683,88.11682221888114,0.0,0.0,4.348312936688485e-11,383.5021209716797
245,19849611.05218259,-2.5014238474894803,0.6263020105723769,0.1231452987414916,0.4231452987414916,0.0,439.708,1.3138065,441.0218065,1230.6562494998066,96.68907165522995,106.35842144830076,0.0,0.0,4.3483129366986296e-11,383.31092834472656
246,19849611.05218259,-2.5014238474894803,0.6854823859017019,0.24081962467067494,0.640819624670675,0.0,443.5225,10.3644735,453.88697349999995,1247.7262904998067,96.87400817866745,195.2110453817012,0.0,0.0,4.3483129367032696e-11,383.12599182128906
247,19849611.05218259,-2.5014238474894803,0.882354593739336,0.20312779216236593,0.703127792162366,179.20000000000002,566.95,29.1957,596.1457,2284.3091500001096,62.05881329432219,160.65544681964977,0.0,0.0,4.348312936855816e-11,382.9681396484375
248,19849611.05218259,-2.5014238474894803,0.9133273220966176,0.46902727164271835,1.1690272716427184,956.8,491.3525,38.9276,530.2801000000001,2399.719899999851,96.89067840569226,342.39052600879404,0.0,0.0,4.3483129368646267e-11,383.1093215942383
249,19849611.05218259,-2.5014238474894803,0.9397406094430378,0.6735867126535797,1.4735867126535798,1644.8,452.8703,29.8282735,482.6985735,2141.80503050012,1.4918555280019064e-09,518.1838377529505,0.0,0.0,4.348312936843588e-11,383.26324462890625
250,19849611.05218259,-2.5014238474894803,1.3937725574839455,0.34596805195909236,1.3459680519590924,2092.8,285.509,14.2572335,299.7662335,1899.6125999426185,0.0,222.88971167838326,4.3483129353037847e-11,4.718003765447065e-11,4.3483129368185747e-11,383.29132080078125
251,19849611.05218259,-2.5014238474894803,2.00765361161025,0.38611894587369566,1.1861189458736958,2326.4,255.7773,23.35656,279.13386,1544.5316117251552,0.0,207.09604700465343,4.348312935176735e-11,4.718003765447065e-11,4.348312936767831e-11,383.2501983642578
252,19849611.05218259,-2.5014238474894803,2.3787806030351883,0.4288730085750616,1.2288730085750617,2387.2,243.1513,14.2572335,257.4085335,1554.181079228471,0.0,215.44143535904914,4.3483129352597606e-11,4.718003765447065e-11,4.3483129367695073e-11,383.1993865966797
253,19849611.05218259,-2.5014238474894803,2.7653352485937526,0.4134453544414359,1.1134453544414358,2256.0,254.7032,7.78552,262.48872,1555.3458531147487,0.0,198.21582036980317,4.34831293508096e-11,4.718003765447065e-11,4.348312936769688e-11,383.19496154785156
254,19849611.05218259,-2.5014238474894803,3.0836462884219085,0.38168896017184384,1.0816889601718438,1913.6,249.6276,11.67828,261.30588,1840.977251076237,0.0,186.5759337073755,4.3483129349276786e-11,4.718003765447065e-11,4.3483129368115217e-11,383.2926559448242
255,19849611.05218259,-2.5014238474894803,2.785931710147611,0.9977145782742973,1.5977145782742972,1388.8,111.5217,28.514467,140.036167,874.4504210001197,1.4918555280019064e-09,476.56188641528,0.0,0.0,4.34831293655994e-11,383.4347915649414
256,19849611.05218259,-2.5014238474894803,2.3018548778054493,1.084076832342162,1.4840768323421618,681.6,108.2897,14.2572335,122.5469335,977.1797305001195,1.4917986845830455e-09,376.98075218956154,0.0,0.0,4.348312936610292e-11,383.41564178466797
257,19849611.05218259,-2.5014238474894803,1.7502893807728337,0.9515654970326161,1.251565497032616,12.8,79.3555,21.41018,100.76568,1713.2363900001194,1.4918555280019064e-09,276.6537532009327,0.0,0.0,4.3483129367945e-11,383.3249282836914
258,19849611.05218259,-2.5014238474894803,2.0502893807726252,2.0850326913098598e-13,0.1000000000002085,0.0,74.0388,8.4180935,82.45689349999999,2710.400311572742,0.0,1.9443291421339381e-10,5.6052738443009715e-11,1.1857537174364552e-10,4.3483129368845733e-11,383.19332122802734
259,19849611.05218259,-2.5014238474894803,2.1502893807724166,2.0850248232716302e-13,0.2000000000002085,0.0,85.1659,20.0963735,105.26227349999999,2687.3934646944863,0.0,1.9417711882852018e-10,5.6052799683658866e-11,1.1863221516250633e-10,4.348312936883276e-11,383.05110931396484
260,19849611.05218259,-2.5014238474894803,2.350289380772208,2.0855856659688618e-13,0.30000000000020854,0.0,99.4107,36.98122,136.39192,2656.083643684802,0.0,1.9352341951162089e-10,5.6048440749956046e-11,1.1857537174364552e-10,4.348312936881447e-11,382.9239273071289
261,19849611.05218259,-2.5014238474894803,1.8583954057121994,0.7918939750600086,1.2918939750600087,0.0,134.834,47.3456935,182.1796935,1375.8591005001194,1.4917986845830455e-09,216.75586339285792,0.0,0.0,4.348312936734533e-11,382.8285217285156
262,19849611.05218259,-2.5014238474894803,1.6680948160745108,0.6903005896376886,1.0903005896376885,0.0,386.556,23.9891335,410.54513349999996,751.0409205001197,1.4917986845830455e-09,195.65521282643223,0.0,0.0,4.3483129364813125e-11,382.7568817138672
263,19849611.05218259,-2.5014238474894803,0.803620815889032,1.2644740001854788,1.5644740001854789,0.0,312.7015,12.3108535,325.0123535,821.1871304998068,97.30873107905808,405.03917982749135,0.0,0.0,4.348312936528901e-11,382.69126892089844
264,19849611.05218259,-2.5014238474894803,0.0,1.103620815889032,1.6036208158890322,0.0,1160.9405,18.3460445,1179.2865445,527.7584164998067,105.05458831782761,368.6326412231855,0.0,0.0,4.348312936245584e-11,374.9454116821289
265,19849611.05218259,-2.5014238474894803,0.3218320706527878,0.1781679293472122,0.5781679293472122,0.0,1160.58,2.8632555,1163.4432554999999,550.1521334998068,104.85408782954636,1.141415850725025e-10,0.0,0.0,4.348312936277883e-11,375.14591217041016
266,19849611.05218259,-2.5014238474894803,0.5012770544003786,0.2205550162524091,0.4205550162524091,0.0,1164.017,1.3786045,1165.3956045,579.3916864998067,104.6205520629448,1.1360157259332482e-10,0.0,0.0,4.3483129363162705e-11,375.3794479370117
267,19849611.05218259,-2.5014238474894803,0.5036306974928813,0.1976463569074973,0.1976463569074973,0.0,1172.9725,1.0,1173.9725,612.3974499998068,104.3889617919487,1.1505107977427542e-10,0.0,0.0,4.348312936355249e-11,375.6110382080078
268,19849611.05218259,-2.5014238474894803,0.3060874134463691,0.1975432840465122,0.2975432840465122,0.0,1190.7835,1.3786045,1192.1621045,640.9705864998069,104.29542541499558,1.1496581464598421e-10,0.0,0.0,4.3483129363857266e-11,375.70457458496094
269,19849611.05218259,-2.5014238474894803,0.17114818757397005,0.23493922587239896,0.534939225872399,0.0,1203.162,2.8632555,1206.0252555,675.3773334998067,104.45007324214401,1.1459633242338896e-10,0.0,0.0,4.348312936418986e-11,375.5499267578125
270,19849611.05218259,-2.5014238474894803,9.228648989046606e-14,0.47114818757387766,0.8711481875738777,0.0,1212.596,22.5879045,1235.1839045,694.2096364998068,104.73827362056198,1.1405631994421128e-10,0.0,0.0,4.3483129364358046e-11,375.26172637939453
271,19849611.05218259,-2.5014238474894803,0.22787719672622808,0.17212280327386414,0.6721228032738642,6.4,1221.6155,63.6279,1285.2434,1644.756599999851,105.00045776360241,4.902211969692871e-11,0.0,0.0,4.348312936784561e-11,374.9995422363281
272,19849611.05218259,-2.5014238474894803,0.5167169815567746,0.21116021516945338,0.9111602151694533,480.0,1310.1488,84.8372,1394.9859999999999,1535.0139999998512,105.08193969719616,4.89421836391557e-11,0.0,0.0,4.348312936766364e-11,374.9180603027344
273,19849611.05218259,-2.5014238474894803,0.7501542060316698,0.4665627755251049,1.266562775525105,1123.1999999999998,1112.4139,65.0065045,1177.4204045000001,1752.5795954998507,104.99252319328991,4.9112713895738125e-11,0.0,0.0,4.3483129368002087e-11,375.0074768066406
274,19849611.05218259,-2.5014238474894803,0.7871803197028285,0.7629738863288412,1.7629738863288411,1680.0,1057.1527,31.0716245,1088.2243245000002,1841.7756754998506,104.86480712883679,4.9112713895738125e-11,3.8360418091444073e-10,0.0,4.3483129368117685e-11,375.13519287109375
275,19849611.05218259,-2.5014238474894803,0.7238479805331202,1.0633323391697083,1.8633323391697083,1884.8,966.6175,50.90232,1017.51982,1611.89187000012,2.8136825576441424,4.865796654485166e-11,3.8360418180402695e-10,0.0,4.348312936779316e-11,375.28011322021484
276,19849611.05218259,-2.5014238474894803,1.145316221303219,0.37853175922990084,1.178531759229901,1907.1999999999998,864.4938,31.0716245,895.5654245,1111.9644665001194,2.798080445827793,4.934008757118136e-11,3.8360417867196484e-10,0.0,4.3483129366624224e-11,375.42724609375
277,19849611.05218259,-2.5014238474894803,1.9453162213028081,4.124775964121768e-13,0.7000000000004124,1804.7999999999997,781.5033,16.96744,798.47074,864.893255329763,2.822151184034851,4.320099833421409e-11,22.400000000000414,0.0,4.348312936554802e-11,375.5645751953125
278,19849611.05218259,-2.5014238474894803,2.5810568686582234,0.06425935264458482,0.7642593526445848,1417.6,453.7086,25.45116,479.15976,1627.5030700001196,2.90088653713633,4.888534022029489e-11,3.8360417366232527e-10,0.0,4.348312936781671e-11,375.68016052246094
279,19849611.05218259,-2.5014238474894803,2.6051308716950907,0.6759259969631323,1.2759259969631322,828.8000000000001,699.4459,62.143249,761.589149,843.4697530001195,3.072738648952793,4.945377440890297e-11,0.0,0.0,4.3483129365424734e-11,375.71849822998047
280,19849611.05218259,-2.5014238474894803,2.362417768914154,0.8427131027809366,1.2427131027809366,201.6,676.2443,31.0716245,707.3159244999999,941.4489665001196,3.2654953017848243,4.9539039537194185e-11,0.0,0.0,4.34831293659414e-11,375.67371368408203
281,19849611.05218259,-2.5014238474894803,1.7580043521942086,1.004413416719945,1.304413416719945,0.0,804.1088,46.66046,850.76926,1457.991140000119,3.3561706557886737,4.9112713895738125e-11,0.0,0.0,4.348312936751812e-11,375.6037139892578
282,19849611.05218259,-2.5014238474894803,2.058004352193203,1.005767951362946e-12,0.10000000000100577,0.0,900.3909,18.3460445,918.7369444999999,1868.057988183012,3.348884582400899,4.6838977141305804e-11,6.503001354924646e-10,0.0,4.3483129368149364e-11,375.565185546875
283,19849611.05218259,-2.5014238474894803,2.158004352192197,1.0055429231659827e-12,0.20000000000100557,0.0,996.1855,43.7972045,1039.9827045,1746.7763445974,3.279495239139237,4.774847184307873e-11,6.504012970898158e-10,0.0,4.3483129367993815e-11,375.60924530029297
284,19849611.05218259,-2.5014238474894803,2.3580043521911915,1.0055264480843634e-12,0.3000000000010055,0.0,1088.7118,80.59534,1169.3071400000001,1617.5765829407837,3.239631652713456,4.7549519877065904e-11,6.504087045334216e-10,0.0,4.348312936780248e-11,375.7371139526367
285,19849611.05218259,-2.5014238474894803,1.6702513792357931,0.9877529729554019,1.487752972955402,0.0,1048.6355,103.1832445,1151.8187445,1016.2587165001198,3.395004273952736,4.9112713895738125e-11,0.0,0.0,4.3483129366269764e-11,375.8180236816406
286,19849611.05218259,-2.5014238474894803,1.2999999999999081,0.8702513792358848,1.270251379235885,0.0,1094.806,52.2809245,1147.0869245000001,443.8173765001197,3.562049867214455,4.885691851086449e-11,0.0,0.0,4.348312936095553e-11,375.8244323730469
287,19849611.05218259,-2.5014238474894803,0.0,1.6999999999999083,1.999999999999908,0.0,1132.558,26.8297645,1159.3877645,461.4910564998069,104.22916412349167,1.1459633242338896e-10,0.0,0.0,4.348312936131675e-11,375.77083587646484
