,penalty_g,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
254,0.0,-1.4423530355844796,4.992135113914437,0.0095197132616484,0.7095197132616483,1372.053333333333,571.9649866666666,17.408127999999998,589.3731146666667,1521.2647198243817,1.059638977051236,-2.2737367544323206e-13,0.0,0.0,0.0,382.23301696777344
255,0.0,-1.4423530355844796,4.292135113914437,1.4,2.0,901.0133333333334,495.84492666666665,42.50484586666666,538.3497725333333,397.58893214169336,1.0989316304529098,4.058989273753127,0.0,0.0,0.0,382.33585993448895
256,0.0,-1.4423530355844796,3.2921351139144366,1.6000000000000005,2.0000000000000004,359.5733333333333,509.95932,21.25242293333333,531.2117429333333,568.5149210666667,1.0330276489260655,135.57333333333412,0.0,0.0,0.0,382.3826141357422
257,0.0,-1.4423530355844796,3.6877766909753684,0.004358422939068048,0.30435842293906806,4.053333333333334,727.9214366666668,31.914901333333336,759.8363380000001,1054.1657319999995,0.9369277954104405,-4.0589753780295723e-13,0.0,0.0,0.0,382.38800048828125
258,0.0,-1.4423530355844796,3.9877766909753682,0.0,0.1,0.0,788.34309,12.548358933333333,800.8914489333333,1991.9657561397298,0.8221626281742829,-2.6261659513693303e-11,0.0,0.0,0.0,382.3711585998535
259,0.0,-1.4423530355844796,4.087776690975368,0.0,0.2,0.0,717.6273866666666,29.956486933333327,747.5838735999998,2045.0718645948077,0.7043736775721072,-2.5920599000528455e-11,0.0,0.0,0.0,382.34673563639325
260,0.0,-1.4423530355844796,4.2877766909753685,0.0,0.3,0.0,825.6499533333334,55.12573866666665,880.775692,1911.6998716851226,0.5985946655277985,-2.5352164811920375e-11,0.0,0.0,0.0,382.32533264160156
261,0.0,-1.4423530355844796,3.087776690975369,1.4999999999999996,1.9999999999999996,0.0,848.8172166666668,70.57545226666664,919.3926689333334,638.646125066667,0.5156555175783524,0.0,0.0,0.0,0.0,382.3128662109375
262,0.0,-1.4423530355844796,1.9877766909753674,1.6000000000000005,2.0000000000000004,0.0,886.2590833333335,35.75919626666666,922.0182796000001,239.56777439999996,0.4578208923342686,4.831690603168681e-13,0.0,0.0,0.0,382.2990608215332
263,0.0,-1.4423530355844796,0.6877766909753675,1.7,2.0,0.0,824.7141500000002,18.351068266666665,843.0652182666669,303.13426573333714,97.72332763671875,0.0,0.0,0.0,0.0,382.27667236328125
264,0.0,-1.4423530355844796,0.0,0.9877766909753676,1.4877766909753676,0.0,1248.7867741935486,11.933858096774198,1260.7206322903228,446.3243287096773,102.92264507662867,476.367677392911,0.0,0.0,0.0,377.07735492337133
265,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,1273.2513387096772,1.8887562580645159,1275.1400949677416,438.4552940322585,102.95540225121283,0.0,0.0,0.0,0.0,377.04459774878717
266,0.0,-1.4423530355844796,0.4,0.0,0.2,0.0,1301.1934193548384,0.9094011612903229,1302.1028205161288,442.68447048387134,103.02435721120526,0.0,0.0,0.0,0.0,376.97564278879474
267,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.0,0.0,1332.866887096774,1.0,1333.866887096774,452.50306290322624,103.13064329085813,0.0,0.0,0.0,0.0,376.86935670914187
268,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.1,0.0,1367.2923225806453,0.9094011612903229,1368.2017237419357,464.9309672580646,103.26800684775077,-4.547473508864641e-13,0.0,0.0,0.0,376.73199315224923
269,0.0,-1.4423530355844796,0.7000000000000001,0.0,0.3,0.0,1400.3266774193546,1.8887562580645159,1402.215433677419,479.187155322581,103.41906393727947,651.0,0.0,0.0,0.0,376.5809360627205
270,0.0,-1.4423530355844796,0.7000000000000001,0.3,0.7,0.0,1424.1786290322582,14.900188258064514,1439.0788172903226,490.3147237096771,103.56361512214909,0.0,0.0,0.0,0.0,376.4363848778509
271,0.0,-1.4423530355844796,1.0923413111342348,0.007658688865765198,0.5076586888657652,10.322580645161294,2148.76535483871,41.97236129032257,2190.737716129033,739.2622838709668,103.68112133395289,-1.580957587066223e-13,0.0,0.0,0.0,376.3188786660471
272,0.0,-1.4423530355844796,0.9527530814550391,0.6395882296791957,1.3395882296791957,602.116129032258,2246.9344870967743,55.963148387096766,2302.897635483871,627.102364516129,103.56536619124876,0.0,0.0,0.0,0.0,376.43463380875124
273,0.0,-1.4423530355844796,1.652753081455039,0.0,0.8,1318.090322580645,2035.5010677419352,42.881762451612914,2078.382830193548,851.6171698064518,103.39857409077308,533.6560368663595,0.0,0.0,0.0,376.6014259092269
274,0.0,-1.4423530355844796,1.562578362660134,0.8901747187949052,1.8901747187949052,1798.2967741935481,1837.553429032258,20.49650309677419,1858.0499321290322,1071.9500678709694,103.29422981508316,0.0,0.0,0.0,0.0,376.70577018491684
275,0.0,-1.4423530355844796,1.362578362660134,1.2,2.0,2042.4258064516132,1655.7778774193553,33.57788903225807,1689.3557664516134,940.0559235483865,1.3225284699474855,30.524881882219688,0.0,0.0,0.0,376.7712673064201
276,0.0,-1.4423530355844796,1.6179901177801412,0.5445882448799926,1.3445882448799926,2073.187096774193,1454.2326419354838,20.49650309677419,1474.729145032258,532.8007459677428,1.401566536195844,11.55456512238834,0.0,0.0,0.0,376.8237600018901
277,0.0,-1.4423530355844796,2.2905672943323436,0.12742282344779768,0.8274228234477976,1923.3032258064516,1297.243819354839,11.192629677419356,1308.4364490322582,376.0659525284244,1.5022659301761223,-2.2737367544323206e-13,0.0,0.0,0.0,376.88446044921875
278,0.0,-1.4423530355844796,2.770692263571693,0.21987503076065065,0.9198750307606506,1562.3225806451612,1169.6193903225806,16.788944516129035,1186.4083348387096,920.2544951612907,1.6142925139396311,2.2737367544323206e-13,0.0,0.0,0.0,376.96675454416584
279,0.0,-1.4423530355844796,2.070692263571693,1.4,2.0,958.6580645161293,1059.4377967741937,40.99300619354838,1100.430802967742,504.6280990322583,1.7325247487717093,0.0,0.0,0.0,0.0,377.05871212867
280,0.0,-1.4423530355844796,1.0706922635716927,1.6000000000000005,2.0000000000000004,272.41290322580636,1268.5053258064515,20.49650309677419,1289.0018289032257,359.7630620967741,1.8266124110068063,-3.410605131648481e-13,0.0,0.0,0.0,377.1125965733682
281,0.0,-1.4423530355844796,1.4706922635716926,0.0,0.3,0.0,1516.0405032258066,30.779731612903223,1546.82023483871,761.94016516129,1.8278245002995845,0.0,0.0,0.0,0.0,377.13206014325544
282,0.0,-1.4423530355844796,1.7706922635716926,0.0,0.1,0.0,1586.5131483870964,12.102030838709682,1598.615179225806,1188.1797534575346,1.7860880205711283,-3.498712430882733e-11,0.0,0.0,0.0,377.1279821088237
283,0.0,-1.4423530355844796,1.8706922635716927,0.0,0.2,0.0,1495.8941354838712,28.890975354838712,1524.78511083871,1261.9739382590162,1.7725618423958167,-3.228706191293895e-11,0.0,0.0,0.0,377.11617869715536
284,0.0,-1.4423530355844796,2.0706922635716927,0.0,0.3,0.0,1567.0925451612902,53.16499096774194,1620.2575361290321,1166.6261868120778,1.8704383603992483,-3.2173375075217336e-11,0.0,0.0,0.0,377.10630724506996
285,0.0,-1.4423530355844796,2.3706922635716925,0.0,0.5,0.0,1503.813870967742,68.06517922580645,1571.8790501935487,596.1984108064516,2.112076051773556,-4.547473508864641e-13,0.0,0.0,0.0,377.100951902328
286,0.0,-1.4423530355844796,1.3,1.5706922635716927,1.9706922635716926,0.0,1199.6539193548385,34.48729019354838,1234.141209548387,356.76309145161326,2.2939669701364096,-1.3642420526593924e-12,0.0,0.0,0.0,377.09251526863346
287,0.0,-1.4423530355844796,0.0,1.7000000000000002,2.0,0.0,1226.8785,17.698345677419358,1244.5768456774194,376.3019753225808,102.92557747133316,0.0,0.0,0.0,0.0,377.07442252866684
