,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
271,21252981.074091215,-0.6210605956481736,0.4,0.0,0.5,3.2,3304.5926000000004,36.3342,3340.9268,0.0,102.34092712402344,1.8207657603852567e-13,0.0,0.0,410.9268000000005,377.65907287597656
272,21252981.074091215,-0.6210605956481736,0.9,0.0,0.7,460.79999999999995,3503.4122100000004,48.4456,3551.8578100000004,0.0,102.28153228759766,453.5009245693939,0.0,0.0,621.8578100000004,377.71846771240234
273,21252981.074091215,-0.6210605956481736,1.1669185867895544,0.4330814132104455,1.2330814132104455,1187.2,3234.5327200000006,37.121441,3271.6541610000004,0.0,102.14004516601562,2.2737367544323206e-13,0.0,0.0,341.6541610000004,377.8599548339844
274,21252981.074091215,-0.6210605956481736,1.1798586789554535,0.7870599078341008,1.787059907834101,1702.4,3051.8622100000002,17.743201,3069.6054110000005,0.0,102.020263671875,0.0,0.0,0.0,139.60541100000046,377.979736328125
275,21252981.074091215,-0.6210605956481736,0.9798586789554535,1.2,2.0,2019.2,2600.3443300000004,29.06736,2629.4116900000004,0.0,0.0,7.2990754306065355,0.0,0.0,0.0,378.0937957763672
276,21252981.074091215,-0.6210605956481736,1.27057423155052,0.5092844474049335,1.3092844474049334,2028.8,1989.7866900000001,17.743201,2007.5298910000001,0.0,0.0,0.0,0.0,0.0,0.0,378.22532653808594
277,21252981.074091215,-0.6210605956481736,2.046488210045143,0.02408602150537644,0.7240860215053764,1827.1999999999998,1623.5300300000001,9.68912,1633.2191500000001,51.28325156068217,0.0,0.0,0.0,0.0,0.0,378.38672637939453
278,21252981.074091215,-0.6210605956481736,2.5824439111610102,0.16404429888413305,0.864044298884133,1510.3999999999999,2092.12915,14.53368,2106.66283,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,378.58104705810547
279,21252981.074091215,-0.6210605956481736,1.9807859160170629,1.3016579951439473,1.9016579951439474,867.2,1569.5725,35.486402,1605.058902,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,378.7912368774414
280,21252981.074091215,-0.6210605956481736,1.0706922635716927,1.51009365244537,1.91009365244537,188.79999999999998,1631.02169,17.743201,1648.764891,0.0,0.0,-3.694822225952521e-13,0.0,0.0,0.0,378.939208984375
281,21252981.074091215,-0.6210605956481736,1.4706922635716926,0.0,0.3,0.0,2282.11532,26.64508,2308.7603999999997,0.0,0.0,0.0,0.0,0.0,0.0,378.9598846435547
282,21252981.074091215,-0.6210605956481736,1.7706922635716926,0.0,0.1,0.0,2259.49294,10.476361,2269.969301,516.8256316833407,0.0,-3.498712430882733e-11,0.0,0.0,0.0,378.91407012939453
283,21252981.074091215,-0.6210605956481736,1.8706922635716927,0.0,0.2,0.0,2062.13105,25.010041,2087.141091,699.6179580977256,0.0,-3.228706191293895e-11,0.0,0.0,0.0,378.8887405395508
284,21252981.074091215,-0.6210605956481736,2.0706922635716927,0.0,0.3,0.0,2163.84596,46.02332,2209.86928,577.0144429411108,0.0,-3.2173375075217336e-11,0.0,0.0,0.0,378.97674560546875
285,21252981.074091215,-0.6210605956481736,2.3706922635716925,0.0,0.5,0.0,2109.1555000000003,58.921961,2168.0774610000003,0.0,0.0,-4.547473508864641e-13,0.0,0.0,0.0,379.21302795410156
286,21252981.074091215,-0.6210605956481736,1.3,1.5706922635716924,1.9706922635716926,0.0,1561.0497000000003,29.854601,1590.9043010000003,0.0,0.0,-1.3642420526593924e-12,0.0,0.0,0.0,379.38648223876953
287,21252981.074091215,-0.6210605956481736,0.0,1.7000000000000002,2.0,0.0,1605.5579000000002,15.320921,1620.8788210000002,0.0,100.69782257080078,0.0,0.0,0.0,0.0,379.3021774291992
